Date;Time;DateTime;Temperature;Humidity;Atm.Pressure;Longitude;Latitude;AVG Sound level;MIN Sound level;MAX Sound level
2019.03.02;23:46:49;2019.03.02 23:46:49;5.22;69.86;990.49;0.00;0.00;39;11;76
2019.03.02;23:47:51;2019.03.02 23:47:51;5.23;69.92;990.45;0.00;0.00;45;14;78
2019.03.02;23:48:46;2019.03.02 23:48:46;5.21;69.92;990.46;0.00;0.00;42;12;74
2019.03.02;23:49:46;2019.03.02 23:49:46;5.24;69.86;990.47;0.00;0.00;52;20;107
2019.03.02;23:50:46;2019.03.02 23:50:46;5.26;69.83;990.46;0.00;0.00;46;14;78
2019.03.02;23:51:47;2019.03.02 23:51:47;5.27;69.86;990.49;0.00;0.00;42;6;83
2019.03.02;23:52:47;2019.03.02 23:52:47;5.24;69.86;990.45;0.00;0.00;47;28;79
2019.03.02;23:53:47;2019.03.02 23:53:47;5.24;69.89;990.47;0.00;0.00;38;0;65
2019.03.02;23:54:47;2019.03.02 23:54:47;5.24;69.91;990.46;0.00;0.00;60;28;114
2019.03.02;23:55:47;2019.03.02 23:55:47;5.21;69.93;990.43;0.00;0.00;51;18;84
2019.03.02;23:56:42;2019.03.02 23:56:42;5.17;69.98;990.41;0.00;0.00;48;23;74
2019.03.02;23:57:43;2019.03.02 23:57:43;5.21;69.95;990.40;0.00;0.00;38;23;64
2019.03.02;23:58:43;2019.03.02 23:58:43;5.21;70.00;990.42;0.00;0.00;51;4;94
2019.03.02;23:59:43;2019.03.02 23:59:43;5.22;69.91;990.41;0.00;0.00;35;11;58
2019.03.03;00:00:43;2019.03.03 00:00:43;5.21;69.86;990.46;0.00;0.00;49;10;83
2019.03.03;00:01:43;2019.03.03 00:01:43;5.21;69.81;990.45;0.00;0.00;48;9;63
2019.03.03;00:02:39;2019.03.03 00:02:39;5.19;69.58;990.44;0.00;0.00;49;23;117
2019.03.03;00:03:39;2019.03.03 00:03:39;5.18;69.72;990.45;0.00;0.00;42;20;93
2019.03.03;00:04:39;2019.03.03 00:04:39;5.15;69.89;990.44;0.00;0.00;46;8;129
2019.03.03;00:05:39;2019.03.03 00:05:39;5.12;69.86;990.42;0.00;0.00;46;16;102
2019.03.03;00:06:39;2019.03.03 00:06:39;5.09;69.53;990.45;0.00;0.00;40;12;66
2019.03.03;00:07:40;2019.03.03 00:07:40;5.08;69.67;990.45;0.00;0.00;39;14;78
2019.03.03;00:08:40;2019.03.03 00:08:40;5.04;69.80;990.43;0.00;0.00;42;26;93
2019.03.03;00:09:40;2019.03.03 00:09:40;5.02;69.90;990.41;0.00;0.00;48;7;170
2019.03.03;00:10:35;2019.03.03 00:10:35;4.98;69.96;990.51;0.00;0.00;44;5;74
2019.03.03;00:11:35;2019.03.03 00:11:35;4.97;70.01;990.41;0.00;0.00;33;12;70
2019.03.03;00:12:37;2019.03.03 00:12:37;4.95;70.00;990.37;0.00;0.00;-1;0;84
2019.03.03;00:13:37;2019.03.03 00:13:37;4.98;69.89;990.46;0.00;0.00;45;26;75
2019.03.03;00:14:37;2019.03.03 00:14:37;4.98;69.75;990.39;0.00;0.00;49;23;64
2019.03.03;00:15:32;2019.03.03 00:15:32;4.98;69.78;990.41;0.00;0.00;51;15;82
2019.03.03;00:16:32;2019.03.03 00:16:32;4.99;69.79;990.40;0.00;0.00;44;8;75
2019.03.03;00:17:33;2019.03.03 00:17:33;5.02;69.75;990.46;0.00;0.00;50;17;102
2019.03.03;00:18:33;2019.03.03 00:18:33;5.01;69.75;990.41;0.00;0.00;44;13;86
2019.03.03;00:19:33;2019.03.03 00:19:33;5.00;69.83;990.38;0.00;0.00;44;19;116
2019.03.03;00:20:33;2019.03.03 00:20:33;5.00;69.82;990.36;0.00;0.00;36;12;74
2019.03.03;00:21:33;2019.03.03 00:21:33;5.01;69.77;990.40;0.00;0.00;44;22;74
2019.03.03;00:22:28;2019.03.03 00:22:28;4.98;69.88;990.46;0.00;0.00;40;20;81
2019.03.03;00:23:29;2019.03.03 00:23:29;4.98;69.90;990.44;0.00;0.00;40;18;75
2019.03.03;00:24:29;2019.03.03 00:24:29;4.97;69.95;990.45;0.00;0.00;132;19;612
2019.03.03;00:25:29;2019.03.03 00:25:29;4.98;69.93;990.48;0.00;0.00;49;16;79
2019.03.03;00:26:29;2019.03.03 00:26:29;4.95;69.99;990.54;0.00;0.00;41;15;68
2019.03.03;00:27:29;2019.03.03 00:27:29;4.94;70.06;990.50;0.00;0.00;38;12;76
2019.03.03;00:28:30;2019.03.03 00:28:30;4.95;70.08;990.56;0.00;0.00;49;25;82
2019.03.03;00:29:30;2019.03.03 00:29:30;4.98;70.00;990.51;0.00;0.00;36;20;84
2019.03.03;00:30:25;2019.03.03 00:30:25;4.99;69.94;990.49;0.00;0.00;47;15;90
2019.03.03;00:31:25;2019.03.03 00:31:25;4.99;69.94;990.46;0.00;0.00;55;38;77
2019.03.03;00:32:25;2019.03.03 00:32:25;4.98;70.00;990.49;0.00;0.00;53;27;93
2019.03.03;00:33:25;2019.03.03 00:33:25;4.97;70.00;990.39;0.00;0.00;41;26;81
2019.03.03;00:34:26;2019.03.03 00:34:26;4.94;70.04;990.43;0.00;0.00;44;13;80
2019.03.03;00:35:26;2019.03.03 00:35:26;4.94;70.03;990.48;0.00;0.00;42;11;60
2019.03.03;00:36:26;2019.03.03 00:36:26;4.92;70.06;990.41;0.00;0.00;50;18;106
2019.03.03;00:37:21;2019.03.03 00:37:21;4.90;70.11;990.41;0.00;0.00;45;24;79
2019.03.03;00:38:23;2019.03.03 00:38:23;4.92;70.24;990.48;0.00;0.00;47;24;107
2019.03.03;00:39:23;2019.03.03 00:39:23;4.88;70.28;990.41;0.00;0.00;47;2;211
2019.03.03;00:40:23;2019.03.03 00:40:23;4.88;70.35;990.42;0.00;0.00;55;35;92
2019.03.03;00:41:23;2019.03.03 00:41:23;4.88;70.35;990.36;0.00;0.00;46;16;96
2019.03.03;00:42:23;2019.03.03 00:42:23;4.89;70.31;990.44;0.00;0.00;45;13;77
2019.03.03;00:43:18;2019.03.03 00:43:18;4.89;70.30;990.34;0.00;0.00;42;13;64
2019.03.03;00:44:19;2019.03.03 00:44:19;4.88;70.40;990.35;0.00;0.00;46;22;119
2019.03.03;00:45:19;2019.03.03 00:45:19;4.85;70.47;990.33;0.00;0.00;38;20;76
2019.03.03;00:46:19;2019.03.03 00:46:19;4.85;70.53;990.34;0.00;0.00;44;19;77
2019.03.03;00:47:19;2019.03.03 00:47:19;4.83;70.64;990.29;0.00;0.00;43;20;66
2019.03.03;00:48:19;2019.03.03 00:48:19;4.83;70.62;990.30;0.00;0.00;44;7;81
2019.03.03;00:49:15;2019.03.03 00:49:15;4.83;70.65;990.35;0.00;0.00;53;19;80
2019.03.03;00:50:15;2019.03.03 00:50:15;4.82;70.67;990.34;0.00;0.00;-5;0;85
2019.03.03;00:51:15;2019.03.03 00:51:15;4.81;70.76;990.31;0.00;0.00;40;9;80
2019.03.03;00:52:15;2019.03.03 00:52:15;4.81;70.76;990.31;0.00;0.00;45;19;74
2019.03.03;00:53:15;2019.03.03 00:53:15;4.80;70.78;990.25;0.00;0.00;38;13;79
2019.03.03;00:54:16;2019.03.03 00:54:16;4.82;70.79;990.31;0.00;0.00;44;18;73
2019.03.03;00:55:16;2019.03.03 00:55:16;4.84;70.78;990.33;0.00;0.00;49;18;91
2019.03.03;00:56:16;2019.03.03 00:56:16;4.81;70.82;990.27;0.00;0.00;46;13;98
2019.03.03;00:57:11;2019.03.03 00:57:11;4.82;70.87;990.34;0.00;0.00;52;11;84
2019.03.03;00:58:11;2019.03.03 00:58:11;4.80;70.95;990.31;0.00;0.00;46;15;81
2019.03.03;00:59:11;2019.03.03 00:59:11;4.80;71.01;990.30;0.00;0.00;41;20;76
2019.03.03;01:00:12;2019.03.03 01:00:12;4.78;71.07;990.36;0.00;0.00;46;33;69
2019.03.03;01:01:12;2019.03.03 01:01:12;4.76;71.19;990.28;0.00;0.00;45;19;68
2019.03.03;01:02:12;2019.03.03 01:02:12;4.75;71.25;990.27;0.00;0.00;43;18;73
2019.03.03;01:03:08;2019.03.03 01:03:08;4.73;71.35;990.30;0.00;0.00;38;23;75
2019.03.03;01:04:09;2019.03.03 01:04:09;4.72;71.48;990.25;0.00;0.00;55;37;91
2019.03.03;01:05:09;2019.03.03 01:05:09;4.69;71.59;990.22;0.00;0.00;53;24;105
2019.03.03;01:06:09;2019.03.03 01:06:09;4.67;71.65;990.22;0.00;0.00;43;13;75
2019.03.03;01:07:09;2019.03.03 01:07:09;4.67;71.68;990.23;0.00;0.00;52;23;100
2019.03.03;01:08:09;2019.03.03 01:08:09;4.66;71.71;990.25;0.00;0.00;42;22;74
2019.03.03;01:09:09;2019.03.03 01:09:09;4.66;71.79;990.18;0.00;0.00;77;33;367
2019.03.03;01:10:05;2019.03.03 01:10:05;4.65;71.82;990.21;0.00;0.00;52;18;100
2019.03.03;01:11:05;2019.03.03 01:11:05;4.67;71.84;990.21;0.00;0.00;0;0;92
2019.03.03;01:12:05;2019.03.03 01:12:05;4.65;71.93;990.22;0.00;0.00;51;22;77
2019.03.03;01:13:05;2019.03.03 01:13:05;4.67;71.96;990.12;0.00;0.00;51;11;97
2019.03.03;01:14:05;2019.03.03 01:14:05;4.64;71.98;990.18;0.00;0.00;36;8;62
2019.03.03;01:15:06;2019.03.03 01:15:06;4.63;72.13;990.16;0.00;0.00;47;13;103
2019.03.03;01:16:06;2019.03.03 01:16:06;4.62;72.26;990.09;0.00;0.00;44;22;72
2019.03.03;01:17:01;2019.03.03 01:17:01;4.57;72.42;990.06;0.00;0.00;39;21;59
2019.03.03;01:18:01;2019.03.03 01:18:01;4.59;72.43;990.06;0.00;0.00;43;13;72
2019.03.03;01:19:01;2019.03.03 01:19:01;4.58;72.45;990.09;0.00;0.00;43;17;71
2019.03.03;01:20:01;2019.03.03 01:20:01;4.59;72.48;990.07;0.00;0.00;44;21;65
2019.03.03;01:21:02;2019.03.03 01:21:02;4.60;72.46;990.07;0.00;0.00;32;13;56
2019.03.03;01:22:02;2019.03.03 01:22:02;4.57;72.63;990.07;0.00;0.00;54;30;97
2019.03.03;01:23:03;2019.03.03 01:23:03;4.57;72.69;990.05;0.00;0.00;81;20;535
2019.03.03;01:23:58;2019.03.03 01:23:58;4.57;72.84;990.02;0.00;0.00;112;26;774
2019.03.03;01:24:58;2019.03.03 01:24:58;4.58;72.79;989.97;0.00;0.00;37;12;64
2019.03.03;01:25:58;2019.03.03 01:25:58;4.57;72.81;989.99;0.00;0.00;45;22;70
2019.03.03;01:26:59;2019.03.03 01:26:59;4.58;72.84;990.01;0.00;0.00;41;14;87
2019.03.03;01:28:00;2019.03.03 01:28:00;4.56;72.98;990.03;0.00;0.00;47;31;76
2019.03.03;01:28:55;2019.03.03 01:28:55;4.53;73.03;990.00;0.00;0.00;56;24;85
2019.03.03;01:29:55;2019.03.03 01:29:55;4.51;73.18;990.10;0.00;0.00;52;25;96
2019.03.03;01:30:56;2019.03.03 01:30:56;4.47;73.33;990.06;0.00;0.00;49;28;79
2019.03.03;01:31:56;2019.03.03 01:31:56;4.44;73.54;990.04;0.00;0.00;43;25;78
2019.03.03;01:32:56;2019.03.03 01:32:56;4.43;73.65;990.05;0.00;0.00;52;34;99
2019.03.03;01:33:56;2019.03.03 01:33:56;4.39;73.71;990.02;0.00;0.00;50;16;84
2019.03.03;01:34:51;2019.03.03 01:34:51;4.40;73.79;990.04;0.00;0.00;47;24;73
2019.03.03;01:35:51;2019.03.03 01:35:51;4.42;73.75;990.07;0.00;0.00;47;18;84
2019.03.03;01:36:52;2019.03.03 01:36:52;4.46;73.74;990.01;0.00;0.00;56;30;89
2019.03.03;01:37:52;2019.03.03 01:37:52;4.47;73.68;989.99;0.00;0.00;48;18;85
2019.03.03;01:38:52;2019.03.03 01:38:52;4.47;73.76;990.00;0.00;0.00;63;28;245
2019.03.03;01:39:52;2019.03.03 01:39:52;4.49;73.70;989.92;0.00;0.00;38;8;55
2019.03.03;01:40:52;2019.03.03 01:40:52;4.48;73.67;989.96;0.00;0.00;46;32;76
2019.03.03;01:41:53;2019.03.03 01:41:53;4.46;73.69;989.98;0.00;0.00;46;15;75
2019.03.03;01:42:48;2019.03.03 01:42:48;4.47;73.78;989.97;0.00;0.00;46;12;100
2019.03.03;01:43:48;2019.03.03 01:43:48;4.46;73.78;989.96;0.00;0.00;68;33;165
2019.03.03;01:44:48;2019.03.03 01:44:48;4.41;73.91;989.92;0.00;0.00;58;27;103
2019.03.03;01:45:48;2019.03.03 01:45:48;4.42;73.93;989.94;0.00;0.00;43;8;90
2019.03.03;01:46:49;2019.03.03 01:46:49;4.41;74.04;989.93;0.00;0.00;59;25;89
2019.03.03;01:47:49;2019.03.03 01:47:49;4.39;74.08;989.86;0.00;0.00;46;22;101
2019.03.03;01:48:49;2019.03.03 01:48:49;4.39;74.12;989.84;0.00;0.00;51;41;74
2019.03.03;01:49:44;2019.03.03 01:49:44;4.42;74.08;989.85;0.00;0.00;46;25;96
2019.03.03;01:50:44;2019.03.03 01:50:44;4.42;74.10;989.86;0.00;0.00;45;22;75
2019.03.03;01:51:44;2019.03.03 01:51:44;4.44;74.14;989.83;0.00;0.00;44;20;103
2019.03.03;01:52:45;2019.03.03 01:52:45;4.47;74.05;989.90;0.00;0.00;40;8;70
2019.03.03;01:53:46;2019.03.03 01:53:46;4.46;74.04;989.84;0.00;0.00;43;12;72
2019.03.03;01:54:46;2019.03.03 01:54:46;4.42;74.12;989.89;0.00;0.00;58;18;84
2019.03.03;01:55:41;2019.03.03 01:55:41;4.43;74.23;989.89;0.00;0.00;49;14;89
2019.03.03;01:56:42;2019.03.03 01:56:42;4.42;74.26;989.90;0.00;0.00;45;17;66
2019.03.03;01:57:42;2019.03.03 01:57:42;4.43;74.25;989.90;0.00;0.00;49;29;69
2019.03.03;01:58:42;2019.03.03 01:58:42;4.40;74.34;989.94;0.00;0.00;46;16;89
2019.03.03;01:59:42;2019.03.03 01:59:42;4.38;74.49;989.95;0.00;0.00;45;4;71
2019.03.03;02:00:42;2019.03.03 02:00:42;4.38;74.51;989.99;0.00;0.00;54;32;78
2019.03.03;02:01:42;2019.03.03 02:01:42;4.39;74.53;990.01;0.00;0.00;42;21;80
2019.03.03;02:02:38;2019.03.03 02:02:38;4.37;74.58;990.02;0.00;0.00;50;14;85
2019.03.03;02:03:38;2019.03.03 02:03:38;4.37;74.64;989.99;0.00;0.00;47;17;82
2019.03.03;02:04:38;2019.03.03 02:04:38;4.35;74.64;990.00;0.00;0.00;44;12;80
2019.03.03;02:05:38;2019.03.03 02:05:38;4.31;74.80;990.04;0.00;0.00;41;12;73
2019.03.03;02:06:38;2019.03.03 02:06:38;4.28;74.89;989.97;0.00;0.00;41;15;72
2019.03.03;02:07:39;2019.03.03 02:07:39;4.23;74.98;989.95;0.00;0.00;48;19;89
2019.03.03;02:08:39;2019.03.03 02:08:39;4.18;75.13;989.94;0.00;0.00;62;28;139
2019.03.03;02:09:34;2019.03.03 02:09:34;4.11;75.34;989.93;0.00;0.00;44;8;66
2019.03.03;02:10:34;2019.03.03 02:10:34;4.12;75.51;989.98;0.00;0.00;49;22;76
2019.03.03;02:11:34;2019.03.03 02:11:34;4.08;75.53;989.96;0.00;0.00;36;12;66
2019.03.03;02:12:34;2019.03.03 02:12:34;4.04;75.61;989.98;0.00;0.00;56;10;109
2019.03.03;02:13:35;2019.03.03 02:13:35;4.06;75.71;989.88;0.00;0.00;53;41;76
2019.03.03;02:14:35;2019.03.03 02:14:35;4.05;75.73;989.90;0.00;0.00;41;25;58
2019.03.03;02:15:35;2019.03.03 02:15:35;4.03;75.81;989.93;0.00;0.00;49;24;80
2019.03.03;02:16:30;2019.03.03 02:16:30;4.03;75.91;989.84;0.00;0.00;47;17;69
2019.03.03;02:17:30;2019.03.03 02:17:30;4.04;75.94;989.85;0.00;0.00;50;16;81
2019.03.03;02:18:32;2019.03.03 02:18:32;4.07;75.93;989.89;0.00;0.00;56;35;85
2019.03.03;02:19:32;2019.03.03 02:19:32;4.05;75.88;989.89;0.00;0.00;50;27;101
2019.03.03;02:20:32;2019.03.03 02:20:32;4.04;75.94;989.98;0.00;0.00;57;38;99
2019.03.03;02:21:27;2019.03.03 02:21:27;4.06;75.91;989.96;0.00;0.00;56;36;73
2019.03.03;02:22:27;2019.03.03 02:22:27;4.04;75.88;989.96;0.00;0.00;60;32;102
2019.03.03;02:23:28;2019.03.03 02:23:28;4.05;75.91;989.98;0.00;0.00;166;28;755
2019.03.03;02:24:28;2019.03.03 02:24:28;4.03;75.86;989.94;0.00;0.00;49;26;104
2019.03.03;02:25:28;2019.03.03 02:25:28;4.09;75.94;989.94;0.00;0.00;52;18;88
2019.03.03;02:26:28;2019.03.03 02:26:28;4.14;75.82;989.94;0.00;0.00;40;18;72
2019.03.03;02:27:28;2019.03.03 02:27:28;4.07;75.84;989.89;0.00;0.00;51;10;118
2019.03.03;02:28:29;2019.03.03 02:28:29;4.06;75.97;989.87;0.00;0.00;51;20;118
2019.03.03;02:29:24;2019.03.03 02:29:24;4.10;76.00;989.90;0.00;0.00;47;22;86
2019.03.03;02:30:24;2019.03.03 02:30:24;4.13;75.86;989.99;0.00;0.00;43;14;89
2019.03.03;02:31:24;2019.03.03 02:31:24;4.11;75.87;989.87;0.00;0.00;53;26;105
2019.03.03;02:32:24;2019.03.03 02:32:24;4.13;75.82;989.88;0.00;0.00;52;21;110
2019.03.03;02:33:25;2019.03.03 02:33:25;4.09;75.89;989.79;0.00;0.00;36;5;55
2019.03.03;02:34:25;2019.03.03 02:34:25;4.11;75.92;989.81;0.00;0.00;50;25;67
2019.03.03;02:35:20;2019.03.03 02:35:20;4.11;75.88;989.81;0.00;0.00;50;26;98
2019.03.03;02:36:20;2019.03.03 02:36:20;4.10;75.88;989.82;0.00;0.00;50;27;86
2019.03.03;02:37:20;2019.03.03 02:37:20;4.08;75.91;989.94;0.00;0.00;48;28;80
2019.03.03;02:38:20;2019.03.03 02:38:20;4.07;75.98;989.87;0.00;0.00;167;25;772
2019.03.03;02:39:21;2019.03.03 02:39:21;4.08;75.99;989.88;0.00;0.00;56;25;95
2019.03.03;02:40:21;2019.03.03 02:40:21;4.10;75.95;989.83;0.00;0.00;58;19;101
2019.03.03;02:41:21;2019.03.03 02:41:21;4.12;75.84;989.88;0.00;0.00;52;33;74
2019.03.03;02:42:21;2019.03.03 02:42:21;4.10;75.77;989.82;0.00;0.00;40;15;59
2019.03.03;02:43:18;2019.03.03 02:43:18;4.10;75.81;989.80;0.00;0.00;44;19;70
2019.03.03;02:44:18;2019.03.03 02:44:18;4.10;75.75;989.84;0.00;0.00;51;20;102
2019.03.03;02:45:18;2019.03.03 02:45:18;4.08;75.67;989.88;0.00;0.00;57;44;117
2019.03.03;02:46:18;2019.03.03 02:46:18;4.08;75.67;989.86;0.00;0.00;46;20;68
2019.03.03;02:47:18;2019.03.03 02:47:18;4.05;75.71;989.85;0.00;0.00;54;17;73
2019.03.03;02:48:13;2019.03.03 02:48:13;4.05;75.68;989.90;0.00;0.00;56;36;77
2019.03.03;02:49:14;2019.03.03 02:49:14;4.04;75.64;989.88;0.00;0.00;58;25;92
2019.03.03;02:50:14;2019.03.03 02:50:14;4.02;75.63;989.82;0.00;0.00;51;23;82
2019.03.03;02:51:14;2019.03.03 02:51:14;4.05;75.62;989.80;0.00;0.00;61;26;102
2019.03.03;02:52:14;2019.03.03 02:52:14;4.02;75.53;989.85;0.00;0.00;48;23;73
2019.03.03;02:53:14;2019.03.03 02:53:14;4.02;75.56;989.87;0.00;0.00;89;23;515
2019.03.03;02:54:15;2019.03.03 02:54:15;3.95;75.66;989.87;0.00;0.00;57;27;84
2019.03.03;02:55:15;2019.03.03 02:55:15;3.95;75.75;989.80;0.00;0.00;54;29;85
2019.03.03;02:56:10;2019.03.03 02:56:10;4.03;75.59;989.84;0.00;0.00;54;23;95
2019.03.03;02:57:10;2019.03.03 02:57:10;4.04;75.47;989.84;0.00;0.00;47;19;72
2019.03.03;02:58:10;2019.03.03 02:58:10;4.04;75.47;989.81;0.00;0.00;48;17;79
2019.03.03;02:59:10;2019.03.03 02:59:10;4.04;75.54;989.79;0.00;0.00;46;26;64
2019.03.03;03:00:11;2019.03.03 03:00:11;4.11;75.57;989.85;0.00;0.00;50;36;75
2019.03.03;03:01:11;2019.03.03 03:01:11;4.11;75.67;989.82;0.00;0.00;52;16;90
2019.03.03;03:02:11;2019.03.03 03:02:11;4.18;75.59;989.82;0.00;0.00;1;0;94
2019.03.03;03:03:06;2019.03.03 03:03:06;4.18;75.50;989.88;0.00;0.00;44;15;87
2019.03.03;03:04:06;2019.03.03 03:04:06;4.19;75.53;989.80;0.00;0.00;55;20;107
2019.03.03;03:05:07;2019.03.03 03:05:07;4.22;75.58;989.87;0.00;0.00;44;9;83
2019.03.03;03:06:07;2019.03.03 03:06:07;4.21;75.61;989.81;0.00;0.00;56;18;95
2019.03.03;03:07:07;2019.03.03 03:07:07;4.19;75.64;989.79;0.00;0.00;48;22;68
2019.03.03;03:08:07;2019.03.03 03:08:07;4.17;75.65;989.84;0.00;0.00;113;9;833
2019.03.03;03:09:03;2019.03.03 03:09:03;4.20;75.66;989.83;0.00;0.00;56;25;72
2019.03.03;03:10:04;2019.03.03 03:10:04;4.20;75.62;989.82;0.00;0.00;45;27;72
2019.03.03;03:11:04;2019.03.03 03:11:04;4.23;75.59;989.75;0.00;0.00;40;3;60
2019.03.03;03:12:04;2019.03.03 03:12:04;4.26;75.61;989.85;0.00;0.00;50;23;79
2019.03.03;03:13:04;2019.03.03 03:13:04;4.26;75.61;989.82;0.00;0.00;49;12;95
2019.03.03;03:14:04;2019.03.03 03:14:04;4.28;75.69;989.81;0.00;0.00;54;18;87
2019.03.03;03:15:00;2019.03.03 03:15:00;4.27;75.57;989.78;0.00;0.00;53;38;86
2019.03.03;03:16:00;2019.03.03 03:16:00;4.26;75.48;989.80;0.00;0.00;49;20;76
2019.03.03;03:17:00;2019.03.03 03:17:00;4.25;75.45;989.80;0.00;0.00;48;13;100
2019.03.03;03:18:00;2019.03.03 03:18:00;4.26;75.50;989.70;0.00;0.00;58;29;96
2019.03.03;03:19:00;2019.03.03 03:19:00;4.30;75.71;989.73;0.00;0.00;61;17;108
2019.03.03;03:20:01;2019.03.03 03:20:01;4.31;75.80;989.74;0.00;0.00;60;20;95
2019.03.03;03:21:01;2019.03.03 03:21:01;4.33;75.68;989.75;0.00;0.00;43;15;82
2019.03.03;03:22:01;2019.03.03 03:22:01;4.35;75.61;989.67;0.00;0.00;107;24;751
2019.03.03;03:22:57;2019.03.03 03:22:57;4.35;75.61;989.64;0.00;0.00;107;33;657
2019.03.03;03:23:57;2019.03.03 03:23:57;4.37;75.67;989.65;0.00;0.00;43;8;99
2019.03.03;03:24:57;2019.03.03 03:24:57;4.38;75.64;989.72;0.00;0.00;51;25;92
2019.03.03;03:25:57;2019.03.03 03:25:57;4.37;75.65;989.77;0.00;0.00;45;1;75
2019.03.03;03:26:57;2019.03.03 03:26:57;4.27;75.34;989.75;0.00;0.00;55;27;115
2019.03.03;03:27:57;2019.03.03 03:27:57;4.19;75.27;989.68;0.00;0.00;50;17;83
2019.03.03;03:28:53;2019.03.03 03:28:53;4.16;75.25;989.75;0.00;0.00;54;34;95
2019.03.03;03:29:53;2019.03.03 03:29:53;4.13;75.33;989.81;0.00;0.00;52;15;84
2019.03.03;03:30:53;2019.03.03 03:30:53;4.16;75.48;989.75;0.00;0.00;49;25;79
2019.03.03;03:31:53;2019.03.03 03:31:53;4.16;75.42;989.79;0.00;0.00;53;22;91
2019.03.03;03:32:53;2019.03.03 03:32:53;4.17;75.45;989.77;0.00;0.00;58;27;117
2019.03.03;03:33:50;2019.03.03 03:33:50;4.20;75.42;989.77;0.00;0.00;58;40;86
2019.03.03;03:34:50;2019.03.03 03:34:50;4.22;75.33;989.76;0.00;0.00;61;36;86
2019.03.03;03:35:50;2019.03.03 03:35:50;4.23;75.23;989.78;0.00;0.00;57;36;93
2019.03.03;03:36:50;2019.03.03 03:36:50;4.23;75.28;989.78;0.00;0.00;52;20;108
2019.03.03;03:37:50;2019.03.03 03:37:50;4.29;75.33;989.86;0.00;0.00;79;21;379
2019.03.03;03:38:51;2019.03.03 03:38:51;4.30;75.20;747.56;0.00;0.00;60;23;113
2019.03.03;03:39:51;2019.03.03 03:39:51;4.39;74.94;989.88;0.00;0.00;60;15;106
2019.03.03;03:40:51;2019.03.03 03:40:51;4.29;75.03;989.95;0.00;0.00;48;25;81
2019.03.03;03:41:46;2019.03.03 03:41:46;4.29;75.17;989.93;0.00;0.00;53;7;89
2019.03.03;03:42:46;2019.03.03 03:42:46;4.28;75.39;989.88;0.00;0.00;50;16;96
2019.03.03;03:43:47;2019.03.03 03:43:47;4.32;75.46;989.87;0.00;0.00;44;19;76
2019.03.03;03:44:47;2019.03.03 03:44:47;4.34;75.41;989.86;0.00;0.00;59;27;98
2019.03.03;03:45:47;2019.03.03 03:45:47;4.28;75.46;989.84;0.00;0.00;57;5;87
2019.03.03;03:46:47;2019.03.03 03:46:47;4.33;75.61;989.80;0.00;0.00;59;24;111
2019.03.03;03:47:47;2019.03.03 03:47:47;4.38;75.67;989.83;0.00;0.00;54;13;84
2019.03.03;03:48:42;2019.03.03 03:48:42;4.40;75.99;989.79;0.00;0.00;53;2;97
2019.03.03;03:49:43;2019.03.03 03:49:43;4.43;76.02;989.83;0.00;0.00;47;13;92
2019.03.03;03:50:43;2019.03.03 03:50:43;4.41;76.00;989.80;0.00;0.00;53;23;112
2019.03.03;03:51:43;2019.03.03 03:51:43;4.44;76.15;989.85;0.00;0.00;62;32;99
2019.03.03;03:52:43;2019.03.03 03:52:43;4.49;76.01;989.82;0.00;0.00;40;13;67
2019.03.03;03:53:43;2019.03.03 03:53:43;4.44;75.79;989.81;0.00;0.00;47;25;105
2019.03.03;03:54:44;2019.03.03 03:54:44;4.45;75.80;989.85;0.00;0.00;54;27;75
2019.03.03;03:55:39;2019.03.03 03:55:39;4.45;75.82;989.76;0.00;0.00;50;30;83
2019.03.03;03:56:39;2019.03.03 03:56:39;4.41;75.62;989.83;0.00;0.00;43;13;104
2019.03.03;03:57:39;2019.03.03 03:57:39;4.33;75.51;989.82;0.00;0.00;47;25;67
2019.03.03;03:58:41;2019.03.03 03:58:41;4.31;75.46;989.87;0.00;0.00;54;36;90
2019.03.03;03:59:41;2019.03.03 03:59:41;4.26;75.56;989.85;0.00;0.00;47;29;70
2019.03.03;04:00:36;2019.03.03 04:00:36;4.26;75.55;989.81;0.00;0.00;5;0;80
2019.03.03;04:01:36;2019.03.03 04:01:36;4.34;75.45;989.81;0.00;0.00;81;25;475
2019.03.03;04:02:36;2019.03.03 04:02:36;4.31;75.52;989.80;0.00;0.00;50;18;88
2019.03.03;04:03:36;2019.03.03 04:03:36;4.31;75.47;989.77;0.00;0.00;36;23;48
2019.03.03;04:04:37;2019.03.03 04:04:37;4.36;75.51;989.79;0.00;0.00;53;15;109
2019.03.03;04:05:37;2019.03.03 04:05:37;4.38;75.53;989.78;0.00;0.00;44;16;88
2019.03.03;04:06:37;2019.03.03 04:06:37;4.39;75.50;989.73;0.00;0.00;45;23;98
2019.03.03;04:07:37;2019.03.03 04:07:37;4.38;75.52;989.81;0.00;0.00;59;21;190
2019.03.03;04:08:32;2019.03.03 04:08:32;4.35;75.52;989.86;0.00;0.00;48;19;78
2019.03.03;04:09:33;2019.03.03 04:09:33;4.28;75.58;989.79;0.00;0.00;56;36;91
2019.03.03;04:10:33;2019.03.03 04:10:33;4.26;75.74;989.75;0.00;0.00;46;27;75
